Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit,Year,Month,Quarter,Week,Day,Weekday,Profit Margin,Discount Amount,Average Price,Customer Orders,Customer Sales,Product Sales,Region Sales,Category Sales,Inventory Demand,Unit Price,Predicted Inventory
11,CA-2014-115812,2014-06-09,2014-06-14,Standard Class,BH-11710,Brosina Hoffman,Consumer,United States,Los Angeles,California,90032,West,FUR-TA-10001539,Furniture,Tables,Chromcraft Rectangular Conference Tables,1706.184,9,0.2,85.3092,2014,6,2,24,9,0,0.05,341.2368,189.576,24,6255.351,4952.673,725457.8245,741999.7953,5.142857142857143,189.576,4.896762730520463
12,CA-2014-115812,2014-06-09,2014-06-14,Standard Class,BH-11710,Brosina Hoffman,Consumer,United States,Los Angeles,California,90032,West,TEC-PH-10002033,Technology,Phones,Konftel 250 Conference phone - Charcoal black,911.424,4,0.2,68.3568,2014,6,2,24,9,0,0.07500000000000001,182.28480000000002,227.856,24,6255.351,2221.596,725457.8245,836154.033,5.428571428571429,227.856,4.849366576752252
13,CA-2017-114412,2017-04-15,2017-04-20,Standard Class,AA-10480,Andrew Allen,Consumer,United States,Concord,North Carolina,28027,South,OFF-PA-10002365,Office Supplies,Paper,Xerox 1967,15.552,3,0.2,5.4432,2017,4,2,15,15,5,0.35000000000000003,3.1104000000000003,5.184,12,1790.5120000000002,89.424,391721.905,719047.032,4.857142857142857,5.184,3.880632786937498
14,CA-2016-161389,2016-12-05,2016-12-10,Standard Class,IM-15070,Irene Maddox,Consumer,United States,Seattle,Washington,98103,West,OFF-BI-10003656,Office Supplies,Binders,Fellowes PB200 Plastic Comb Binding Machine,407.976,3,0.2,132.5922,2016,12,4,49,5,0,0.32499999999999996,81.5952,135.992,21,4930.474,4181.754,725457.8245,719047.032,4.714285714285714,135.992,4.393848963022112
15,US-2015-118983,2015-11-22,2015-11-26,Standard Class,HP-14815,Harold Pawlan,Home Office,United States,Fort Worth,Texas,76106,Central,OFF-AP-10002311,Office Supplies,Appliances,"Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter",68.81,5,0.8,-123.858,2015,11,4,47,22,6,-1.8,55.048,13.762,10,1990.314,1383.0810000000001,501239.8908,719047.032,4.571428571428571,13.762,4.3546118013132
16,US-2015-118983,2015-11-22,2015-11-26,Standard Class,HP-14815,Harold Pawlan,Home Office,United States,Fort Worth,Texas,76106,Central,OFF-BI-10000756,Office Supplies,Binders,Storex DuraTech Recycled Plastic Frosted Binders,2.544,3,0.8,-3.816,2015,11,4,47,22,6,-1.5,2.0352,0.848,10,1990.314,94.128,501239.8908,719047.032,4.571428571428571,0.848,4.07560447936605
17,CA-2014-105893,2014-11-11,2014-11-18,Standard Class,PK-19075,Pete Kriz,Consumer,United States,Madison,Wisconsin,53711,Central,OFF-ST-10004186,Office Supplies,Storage,"Stur-D-Stor Shelving, Vertical 5-Shelf: 72""H x 36""W x 18 1/2""D",665.88,6,0.0,13.3176,2014,11,4,46,11,1,0.02,0.0,110.98,25,8646.934,2552.54,501239.8908,719047.032,4.714285714285714,110.98,4.423052421500972
18,CA-2014-167164,2014-05-13,2014-05-15,Second Class,AG-10270,Alejandro Grove,Consumer,United States,West Jordan,Utah,84084,West,OFF-ST-10000107,Office Supplies,Storage,Fellowes Super Stor/Drawer,55.5,2,0.0,9.99,2014,5,2,20,13,1,0.18,0.0,27.75,14,2582.898,477.3,725457.8245,719047.032,3.7142857142857144,27.75,3.5955227574539017
19,CA-2014-143336,2014-08-27,2014-09-01,Second Class,ZD-21925,Zuschuss Donatelli,Consumer,United States,San Francisco,California,94109,West,OFF-AR-10003056,Office Supplies,Art,Newell 341,8.56,2,0.0,2.4824,2014,8,3,35,27,2,0.29,0.0,4.28,9,1493.944,96.72800000000001,725457.8245,719047.032,3.4285714285714284,4.28,3.511302129474221
20,CA-2014-143336,2014-08-27,2014-09-01,Second Class,ZD-21925,Zuschuss Donatelli,Consumer,United States,San Francisco,California,94109,West,TEC-PH-10001949,Technology,Phones,Cisco SPA 501G IP Phone,213.48,3,0.2,16.011,2014,8,3,35,27,2,0.075,42.696,71.16,9,1493.944,213.48,725457.8245,836154.033,3.4285714285714284,71.16,3.6895630474059424
21,CA-2014-143336,2014-08-27,2014-09-01,Second Class,ZD-21925,Zuschuss Donatelli,Consumer,United States,San Francisco,California,94109,West,OFF-BI-10002215,Office Supplies,Binders,"Wilson Jones Hanging View Binder, White, 1""",22.72,4,0.2,7.384,2014,8,3,35,27,2,0.325,4.544,5.68,9,1493.944,143.42,725457.8245,719047.032,3.5714285714285716,5.68,3.7285552564297406
22,CA-2016-137330,2016-12-09,2016-12-13,Standard Class,KB-16585,Ken Black,Corporate,United States,Fremont,Nebraska,68025,Central,OFF-AR-10000246,Office Supplies,Art,Newell 318,19.46,7,0.0,5.0596,2016,12,4,49,9,4,0.25999999999999995,0.0,2.7800000000000002,23,2744.742,61.716,501239.8908,719047.032,3.857142857142857,2.7800000000000002,3.97890324861836
23,CA-2016-137330,2016-12-09,2016-12-13,Standard Class,KB-16585,Ken Black,Corporate,United States,Fremont,Nebraska,68025,Central,OFF-AP-10001492,Office Supplies,Appliances,"Acco Six-Outlet Power Strip, 4' Cord Length",60.34,7,0.0,15.6884,2016,12,4,49,9,4,0.25999999999999995,0.0,8.620000000000001,23,2744.742,343.076,501239.8908,719047.032,4.428571428571429,8.620000000000001,4.336808239600459
24,US-2017-156909,2017-07-16,2017-07-18,Second Class,SF-20065,Sandra Flanagan,Consumer,United States,Philadelphia,Pennsylvania,19140,East,FUR-CH-10002774,Furniture,Chairs,"Global Deluxe Stacking Chair, Gray",71.372,2,0.3,-1.0196,2017,7,3,28,16,6,-0.014285714285714287,21.4116,35.686,9,763.5459999999999,764.7,678781.24,741999.7953,3.857142857142857,35.686,3.7567381458276063
25,CA-2015-106320,2015-09-25,2015-09-30,Standard Class,EB-13870,Emily Burns,Consumer,United States,Orem,Utah,84057,West,FUR-TA-10000577,Furniture,Tables,Bretford CR4500 Series Slim Rectangular Table,1044.63,3,0.0,240.2649,2015,9,3,39,25,4,0.22999999999999998,0.0,348.21000000000004,11,2767.219,7242.768,725457.8245,741999.7953,4.0,348.21000000000004,3.8577718643206427
26,CA-2016-121755,2016-01-16,2016-01-20,Second Class,EH-13945,Eric Hoffmann,Consumer,United States,Los Angeles,California,90049,West,OFF-BI-10001634,Office Supplies,Binders,Wilson Jones Active Use Binders,11.648,2,0.2,4.2224,2016,1,1,2,16,5,0.36250000000000004,2.3296,5.824,17,684.1709999999999,115.024,725457.8245,719047.032,4.0,5.824,3.6587032234979726
27,CA-2016-121755,2016-01-16,2016-01-20,Second Class,EH-13945,Eric Hoffmann,Consumer,United States,Los Angeles,California,90049,West,TEC-AC-10003027,Technology,Accessories,Imation 8GB Mini TravelDrive USB 2.0 Flash Drive,90.57,3,0.0,11.7741,2016,1,1,2,16,5,0.13,0.0,30.189999999999998,17,684.1709999999999,350.20399999999995,725457.8245,836154.033,4.0,30.189999999999998,3.8762860549112097
28,US-2015-150630,2015-09-17,2015-09-21,Standard Class,TB-21520,Tracy Blumstein,Consumer,United States,Philadelphia,Pennsylvania,19140,East,FUR-BO-10004834,Furniture,Bookcases,"Riverside Palais Royal Lawyers Bookcase, Royale Cherry Finish",3083.43,7,0.5,-1665.0522,2015,9,3,38,17,3,-0.54,1541.715,440.48999999999995,20,4737.486,15610.9656,678781.24,741999.7953,4.428571428571429,440.48999999999995,4.165033448585746
29,US-2015-150630,2015-09-17,2015-09-21,Standard Class,TB-21520,Tracy Blumstein,Consumer,United States,Philadelphia,Pennsylvania,19140,East,OFF-BI-10000474,Office Supplies,Binders,Avery Recycled Flexi-View Covers for Binding Systems,9.618,2,0.7,-7.0532,2015,9,3,38,17,3,-0.7333333333333334,6.7326,4.809,20,4737.486,197.169,678781.24,719047.032,3.7142857142857144,4.809,3.5380245947441895
30,US-2015-150630,2015-09-17,2015-09-21,Standard Class,TB-21520,Tracy Blumstein,Consumer,United States,Philadelphia,Pennsylvania,19140,East,FUR-FU-10004848,Furniture,Furnishings,"Howard Miller 13-3/4"" Diameter Brushed Chrome Round Wall Clock",124.2,3,0.2,15.525,2015,9,3,38,17,3,0.125,24.840000000000003,41.4,20,4737.486,1438.132,678781.24,741999.7953,3.142857142857143,41.4,3.7093894721571585
31,US-2015-150630,2015-09-17,2015-09-21,Standard Class,TB-21520,Tracy Blumstein,Consumer,United States,Philadelphia,Pennsylvania,19140,East,OFF-EN-10001509,Office Supplies,Envelopes,Poly String Tie Envelopes,3.264,2,0.2,1.1016,2015,9,3,38,17,3,0.3375,0.6528,1.632,20,4737.486,68.136,678781.24,719047.032,3.142857142857143,1.632,3.3643765945286885
32,US-2015-150630,2015-09-17,2015-09-21,Standard Class,TB-21520,Tracy Blumstein,Consumer,United States,Philadelphia,Pennsylvania,19140,East,OFF-AR-10004042,Office Supplies,Art,"BOSTON Model 1800 Electric Pencil Sharpeners, Putty/Woodgrain",86.304,6,0.2,9.7092,2015,9,3,38,17,3,0.11249999999999999,17.2608,14.384,20,4737.486,496.248,678781.24,719047.032,3.5714285714285716,14.384,3.826381376351759
33,US-2015-150630,2015-09-17,2015-09-21,Standard Class,TB-21520,Tracy Blumstein,Consumer,United States,Philadelphia,Pennsylvania,19140,East,OFF-BI-10001525,Office Supplies,Binders,"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Executive Red",6.858,6,0.7,-5.715,2015,9,3,38,17,3,-0.8333333333333334,4.800599999999999,1.143,20,4737.486,63.627,678781.24,719047.032,4.142857142857143,1.143,3.986342978518428
34,US-2015-150630,2015-09-17,2015-09-21,Standard Class,TB-21520,Tracy Blumstein,Consumer,United States,Philadelphia,Pennsylvania,19140,East,OFF-AR-10001683,Office Supplies,Art,Lumber Crayons,15.76,2,0.2,3.546,2015,9,3,38,17,3,0.22499999999999998,3.152,7.88,20,4737.486,171.39,678781.24,719047.032,4.0,7.88,3.6101793188849123
35,CA-2017-107727,2017-10-19,2017-10-23,Second Class,MA-17560,Matt Abelman,Home Office,United States,Houston,Texas,77095,Central,OFF-PA-10000249,Office Supplies,Paper,Easy-staple paper,29.472,3,0.2,9.9468,2017,10,4,42,19,3,0.33749999999999997,5.894400000000001,9.824,34,4299.161,196.48,501239.8908,719047.032,3.4285714285714284,9.824,3.6993869735780187
36,CA-2016-117590,2016-12-08,2016-12-10,First Class,GH-14485,Gene Hale,Corporate,United States,Richardson,Texas,75080,Central,TEC-PH-10004977,Technology,Phones,GE 30524EE4,1097.544,7,0.2,123.4737,2016,12,4,49,8,3,0.11249999999999999,219.50880000000004,156.792,3,1361.2440000000001,5291.7300000000005,501239.8908,836154.033,4.142857142857143,156.792,4.127738940833322
37,CA-2016-117590,2016-12-08,2016-12-10,First Class,GH-14485,Gene Hale,Corporate,United States,Richardson,Texas,75080,Central,FUR-FU-10003664,Furniture,Furnishings,"Electrix Architect's Clamp-On Swing Arm Lamp, Black",190.92,5,0.6,-147.963,2016,12,4,49,8,3,-0.775,114.55199999999999,38.184,3,1361.2440000000001,2863.8,501239.8908,741999.7953,4.428571428571429,38.184,4.443503539255136
38,CA-2015-117415,2015-12-27,2015-12-31,Standard Class,SN-20710,Steve Nguyen,Home Office,United States,Houston,Texas,77041,Central,OFF-EN-10002986,Office Supplies,Envelopes,"#10-4 1/8"" x 9 1/2"" Premium Diagonal Seam Envelopes",113.328,9,0.2,35.415,2015,12,4,52,27,6,0.3125,22.6656,12.592,19,3127.9592,176.288,501239.8908,719047.032,5.428571428571429,12.592,4.99077664160985
39,CA-2015-117415,2015-12-27,2015-12-31,Standard Class,SN-20710,Steve Nguyen,Home Office,United States,Houston,Texas,77041,Central,FUR-BO-10002545,Furniture,Bookcases,"Atlantic Metals Mobile 3-Shelf Bookcases, Custom Colors",532.3992,3,0.32,-46.9764,2015,12,4,52,27,6,-0.08823529411764706,170.367744,177.4664,19,3127.9592,7539.7122,501239.8908,741999.7953,5.0,177.4664,4.475036567491421
40,CA-2015-117415,2015-12-27,2015-12-31,Standard Class,SN-20710,Steve Nguyen,Home Office,United States,Houston,Texas,77041,Central,FUR-CH-10004218,Furniture,Chairs,"Global Fabric Manager's Chair, Dark Gray",212.058,3,0.3,-15.147,2015,12,4,52,27,6,-0.07142857142857144,63.617399999999996,70.68599999999999,19,3127.9592,3150.576,501239.8908,741999.7953,4.571428571428571,70.68599999999999,4.185783708425308
41,CA-2015-117415,2015-12-27,2015-12-31,Standard Class,SN-20710,Steve Nguyen,Home Office,United States,Houston,Texas,77041,Central,TEC-PH-10000486,Technology,Phones,Plantronics HL10 Handset Lifter,371.168,4,0.2,41.7564,2015,12,4,52,27,6,0.1125,74.23360000000001,92.792,19,3127.9592,2227.008,501239.8908,836154.033,4.857142857142857,92.792,4.395170783492992
42,CA-2017-120999,2017-09-10,2017-09-15,Standard Class,LC-16930,Linda Cazamias,Corporate,United States,Naperville,Illinois,60540,Central,TEC-PH-10004093,Technology,Phones,Panasonic Kx-TS550,147.168,4,0.2,16.5564,2017,9,3,36,10,6,0.11249999999999999,29.433600000000002,36.792,14,4492.946,846.216,501239.8908,836154.033,5.0,36.792,4.494159367038898
43,CA-2016-101343,2016-07-17,2016-07-22,Standard Class,RA-19885,Ruben Ausman,Corporate,United States,Los Angeles,California,90049,West,OFF-ST-10003479,Office Supplies,Storage,"Eldon Base for stackable storage shelf, platinum",77.88,2,0.0,3.894,2016,7,3,28,17,6,0.05,0.0,38.94,15,3832.314,872.256,725457.8245,719047.032,4.285714285714286,38.94,4.014974832196197
44,CA-2017-139619,2017-09-19,2017-09-23,Standard Class,ES-14080,Erin Smith,Corporate,United States,Melbourne,Florida,32935,South,OFF-ST-10003282,Office Supplies,Storage,"Advantus 10-Drawer Portable Organizer, Chrome Metal Frame, Smoke Drawers",95.616,2,0.2,9.5616,2017,9,3,38,19,1,0.1,19.1232,47.808,20,4657.924,1051.7759999999998,391721.905,719047.032,3.857142857142857,47.808,3.8109719515736833
45,CA-2016-118255,2016-03-11,2016-03-13,First Class,ON-18715,Odella Nelson,Corporate,United States,Eagan,Minnesota,55122,Central,TEC-AC-10000171,Technology,Accessories,"Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 25/Pack",45.98,2,0.0,19.7714,2016,3,1,10,11,4,0.43000000000000005,0.0,22.99,15,1567.52,248.292,501239.8908,836154.033,2.857142857142857,22.99,3.2179042885730205
46,CA-2016-118255,2016-03-11,2016-03-13,First Class,ON-18715,Odella Nelson,Corporate,United States,Eagan,Minnesota,55122,Central,OFF-BI-10003291,Office Supplies,Binders,Wilson Jones Leather-Like Binders with DublLock Round Rings,17.46,2,0.0,8.2062,2016,3,1,10,11,4,0.47000000000000003,0.0,8.73,15,1567.52,238.329,501239.8908,719047.032,2.7142857142857144,8.73,3.142568902199466
47,CA-2014-146703,2014-10-20,2014-10-25,Second Class,PO-18865,Patrick O'Donnell,Consumer,United States,Westland,Michigan,48185,Central,OFF-ST-10001713,Office Supplies,Storage,"Gould Plastics 9-Pocket Panel Bin, 18-3/8w x 5-1/4d x 20-1/2h, Black",211.96,4,0.0,8.4784,2014,10,4,43,20,0,0.04,0.0,52.99,13,2493.214,953.82,501239.8908,719047.032,2.857142857142857,52.99,3.543048701364408
48,CA-2016-169194,2016-06-20,2016-06-25,Standard Class,LH-16900,Lena Hernandez,Consumer,United States,Dover,Delaware,19901,East,TEC-AC-10002167,Technology,Accessories,Imation 8gb Micro Traveldrive Usb 2.0 Flash Drive,45.0,3,0.0,4.95,2016,6,2,25,20,0,0.11,0.0,15.0,15,2295.332,357.0,678781.24,836154.033,2.7142857142857144,15.0,3.2734064199967428
49,CA-2016-169194,2016-06-20,2016-06-25,Standard Class,LH-16900,Lena Hernandez,Consumer,United States,Dover,Delaware,19901,East,TEC-PH-10003988,Technology,Phones,"LF Elite 3D Dazzle Designer Hard Case Cover, Lf Stylus Pen and Wiper For Apple Iphone 5c Mini Lite",21.8,2,0.0,6.104,2016,6,2,25,20,0,0.27999999999999997,0.0,10.9,15,2295.332,261.6,678781.24,836154.033,2.4285714285714284,10.9,3.118157176557607
50,CA-2015-115742,2015-04-18,2015-04-22,Standard Class,DP-13000,Darren Powers,Consumer,United States,New Albany,Indiana,47150,Central,OFF-BI-10004410,Office Supplies,Binders,"C-Line Peel & Stick Add-On Filing Pockets, 8-3/4 x 5-1/8, 10/Pack",38.22,6,0.0,17.9634,2015,4,2,16,18,5,0.47000000000000003,0.0,6.37,17,1050.636,85.995,501239.8908,719047.032,3.0,6.37,3.3763169722748647
51,CA-2015-115742,2015-04-18,2015-04-22,Standard Class,DP-13000,Darren Powers,Consumer,United States,New Albany,Indiana,47150,Central,OFF-LA-10002762,Office Supplies,Labels,Avery 485,75.18,6,0.0,35.3346,2015,4,2,16,18,5,0.47,0.0,12.530000000000001,17,1050.636,639.03,501239.8908,719047.032,3.5714285714285716,12.530000000000001,3.8342394543481184
52,CA-2015-115742,2015-04-18,2015-04-22,Standard Class,DP-13000,Darren Powers,Consumer,United States,New Albany,Indiana,47150,Central,FUR-FU-10001706,Furniture,Furnishings,Longer-Life Soft White Bulbs,6.16,2,0.0,2.9568,2015,4,2,16,18,5,0.48,0.0,3.08,17,1050.636,115.192,501239.8908,741999.7953,3.5714285714285716,3.08,3.4316890180206148
53,CA-2015-115742,2015-04-18,2015-04-22,Standard Class,DP-13000,Darren Powers,Consumer,United States,New Albany,Indiana,47150,Central,FUR-CH-10003061,Furniture,Chairs,"Global Leather Task Chair, Black",89.99,1,0.0,17.0981,2015,4,2,16,18,5,0.19,0.0,89.99,17,1050.636,1448.839,501239.8908,741999.7953,3.4285714285714284,89.99,3.5255231749686815
54,CA-2016-105816,2016-12-11,2016-12-17,Standard Class,JM-15265,Janet Molinari,Corporate,United States,New York City,New York,10024,East,OFF-FA-10000304,Office Supplies,Fasteners,Advantus Push Pins,15.26,7,0.0,6.2566,2016,12,4,49,11,6,0.41,0.0,2.18,13,1804.146,54.936,678781.24,719047.032,3.857142857142857,2.18,3.8824929536586477
55,CA-2016-105816,2016-12-11,2016-12-17,Standard Class,JM-15265,Janet Molinari,Corporate,United States,New York City,New York,10024,East,TEC-PH-10002447,Technology,Phones,AT&T CL83451 4-Handset Telephone,1029.95,5,0.0,298.6855,2016,12,4,49,11,6,0.29,0.0,205.99,13,1804.146,1936.306,678781.24,836154.033,4.142857142857143,205.99,4.082983136987483
56,CA-2016-111682,2016-06-17,2016-06-18,First Class,TB-21055,Ted Butterfield,Consumer,United States,Troy,New York,12180,East,OFF-ST-10000604,Office Supplies,Storage,Home/Office Personal File Carts,208.56,6,0.0,52.14,2016,6,2,24,17,4,0.25,0.0,34.76,18,1467.881,980.232,678781.24,719047.032,4.714285714285714,34.76,4.447075893417116
57,CA-2016-111682,2016-06-17,2016-06-18,First Class,TB-21055,Ted Butterfield,Consumer,United States,Troy,New York,12180,East,OFF-PA-10001569,Office Supplies,Paper,Xerox 232,32.4,5,0.0,15.552,2016,6,2,24,17,4,0.48,0.0,6.4799999999999995,18,1467.881,120.52799999999999,678781.24,719047.032,4.571428571428571,6.4799999999999995,4.240800632211377
58,CA-2016-111682,2016-06-17,2016-06-18,First Class,TB-21055,Ted Butterfield,Consumer,United States,Troy,New York,12180,East,FUR-CH-10003968,Furniture,Chairs,Novimex Turbo Task Chair,319.41,5,0.1,7.098,2016,6,2,24,17,4,0.02222222222222222,31.941000000000003,63.882000000000005,18,1467.881,1341.5220000000002,678781.24,741999.7953,4.428571428571429,63.882000000000005,4.113376454498239
59,CA-2016-111682,2016-06-17,2016-06-18,First Class,TB-21055,Ted Butterfield,Consumer,United States,Troy,New York,12180,East,OFF-PA-10000587,Office Supplies,Paper,"Array Parchment Paper, Assorted Colors",14.56,2,0.0,6.9888,2016,6,2,24,17,4,0.48,0.0,7.28,18,1467.881,106.288,678781.24,719047.032,4.428571428571429,7.28,3.7514570067563864
60,CA-2016-111682,2016-06-17,2016-06-18,First Class,TB-21055,Ted Butterfield,Consumer,United States,Troy,New York,12180,East,TEC-AC-10002167,Technology,Accessories,Imation 8gb Micro Traveldrive Usb 2.0 Flash Drive,30.0,2,0.0,3.3,2016,6,2,24,17,4,0.11,0.0,15.0,18,1467.881,357.0,678781.24,836154.033,4.571428571428571,15.0,3.902201672882532
61,CA-2016-111682,2016-06-17,2016-06-18,First Class,TB-21055,Ted Butterfield,Consumer,United States,Troy,New York,12180,East,OFF-BI-10001460,Office Supplies,Binders,Plastic Binding Combs,48.48,4,0.2,16.362,2016,6,2,24,17,4,0.33749999999999997,9.696,12.12,18,1467.881,269.67,678781.24,719047.032,4.142857142857143,12.12,3.8905776576623947
62,CA-2016-111682,2016-06-17,2016-06-18,First Class,TB-21055,Ted Butterfield,Consumer,United States,Troy,New York,12180,East,OFF-AR-10001868,Office Supplies,Art,Prang Dustless Chalk Sticks,1.68,1,0.0,0.84,2016,6,2,24,17,4,0.5,0.0,1.68,18,1467.881,38.976,678781.24,719047.032,3.5714285714285716,1.68,3.5616018793130957
63,CA-2015-135545,2015-11-24,2015-11-30,Standard Class,KM-16720,Kunst Miller,Consumer,United States,Los Angeles,California,90004,West,TEC-AC-10004633,Technology,Accessories,"Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 3/Pack",13.98,2,0.0,6.1512,2015,11,4,48,24,1,0.44,0.0,6.99,28,4909.472,184.536,725457.8245,836154.033,3.0,6.99,3.294299970720447
64,CA-2015-135545,2015-11-24,2015-11-30,Standard Class,KM-16720,Kunst Miller,Consumer,United States,Los Angeles,California,90004,West,OFF-BI-10001078,Office Supplies,Binders,"Acco PRESSTEX Data Binder with Storage Hooks, Dark Blue, 14 7/8"" X 11""",25.824,6,0.2,9.3612,2015,11,4,48,24,1,0.3625,5.1648000000000005,4.304,28,4909.472,175.388,725457.8245,719047.032,3.142857142857143,4.304,3.56270052078448
65,CA-2015-135545,2015-11-24,2015-11-30,Standard Class,KM-16720,Kunst Miller,Consumer,United States,Los Angeles,California,90004,West,OFF-PA-10003892,Office Supplies,Paper,Xerox 1943,146.73,3,0.0,68.9631,2015,11,4,48,24,1,0.47000000000000003,0.0,48.91,28,4909.472,743.432,725457.8245,719047.032,2.857142857142857,48.91,3.489372012341195
66,CA-2015-135545,2015-11-24,2015-11-30,Standard Class,KM-16720,Kunst Miller,Consumer,United States,Los Angeles,California,90004,West,FUR-FU-10000397,Furniture,Furnishings,Luxo Economy Swing Arm Lamp,79.76,4,0.0,22.3328,2015,11,4,48,24,1,0.27999999999999997,0.0,19.94,28,4909.472,338.98,725457.8245,741999.7953,3.142857142857143,19.94,3.606900745699986
67,US-2015-164175,2015-04-30,2015-05-05,Standard Class,PS-18970,Paul Stevenson,Home Office,United States,Chicago,Illinois,60610,Central,FUR-CH-10001146,Furniture,Chairs,"Global Value Mid-Back Manager's Chair, Gray",213.115,5,0.3,-15.2225,2015,4,2,18,30,3,-0.07142857142857142,63.9345,42.623000000000005,13,1278.639,2442.024,501239.8908,741999.7953,3.5714285714285716,42.623000000000005,3.8203595572115736
